title,type
Hurricane Katrina,Causation
Black Sunday bushfires,Causation
Bound for Glory (2005),Receiving
2014 kidnapping and murder of Israeli teenagers,Kidnapping
1978 Balkan Bulgarian Tupolev Tu-134 crash,Catastrophe
2013 Lampedusa migrant shipwreck,Check
February 2009 Great Britain and Ireland snowfall,Process_start
Siege of Senonae,Motion
Scotland in the Wars of the Three Kingdoms,Know
Operation Jericho,Attack
Battle of Cirta,Escaping
2014 Masters Tournament,Connect
Isle of Wight Festival 2005,Commerce_sell
Smilkovci lake killings,Judgment_communication
Bali Strait Incident,Motion
Rothbury riot,Becoming
Battle of Kressenbrunn,Statement
Afropunk Festival,Name_conferral
Attack on Mers-el-Kébir,Killing
Battle of Rocquencourt,Conquering
Baltic Way,Protest
War of the Three Henrys,Hostile_encounter
Action of 9 September 1796,Sending
Kristallnacht,Change
World War II in Yugoslavia,Process_start
Raid on Genoa,Research
Operation Summer Rains,Process_start
Thirty Years' War,Becoming
Libyan Civil War (2014–present),Response
Indonesia–Malaysia confrontation,Action
Indian Rebellion of 1857,Process_start
Mariana and Palau Islands campaign,Attack
Battle of Krasnoi,Escaping
Cyclone Trina,Causation
1987 Sino-Indian skirmish,Submitting_documents
Skanderbeg's Macedonian campaign,Statement
Siege of Hull (1642),Action
March 2012 Gaza–Israel clashes,Action
Operation Peppermint,Giving
Jameson Raid,Cause_change_of_strength
Hurricane Ophelia (2011),Warning
Mäntsälä rebellion,Arranging
El Al Flight 432 attack,Openness
Nikopol–Krivoi Rog Offensive,Action
Eelam War I,Giving
Iran–Israel proxy conflict,Being_in_operation
Invasion of Poland,Process_start
2012 LinkedIn hack,Know
Junker mutiny,Hold
2012 Yahoo! Voices hack,Judgment_communication
Siege of Kijevo (1991),Besieging
Deluge (history),Military_operation
Fry's Army,Giving
Itamar attack,Destroying
Assassination of Mahmoud Al-Mabhouh,Commerce_buy
August 2012 Sinai attack,Expressing_publicly
Battle of San Juan (1595),Receiving
1942 KNILM Douglas DC-3 shootdown,Attack
Inqilab March,Killing
2011 London anti-cuts protest,Coming_to_be
2011 Tel Aviv nightclub attack,Theft
Xenophobia in South Africa,Action
Cadereyta Jiménez massacre,Know
2011 Chinese pro-democracy protests,Process_start
Battle of San Jacinto,Adducing
Más Para Dar,Containing
Quasi-War,Agree_or_refuse_to_act
2011 Israeli social justice protests,Cost
Michael Jackson memorial service,Process_start
Libertad World Tour,Becoming
Rock &amp; Roll Over Tour,Process_start
Collingwood Manor Massacre,Giving
Keat Hwa Centennial Celebrations,Arranging
Acid Tests,Legality
Turkish War of Independence,GiveUp
Bahrain Bloody Thursday,Escaping
1912 Lawrence textile strike,Sending
Pre-Images and Words Shows,Process_end
October Rebellion,Arranging
Battle of Tennōji,Killing
Dublin and Monaghan bombings,Bodily_harm
Attack on Pearl Harbor,Process_start
Action of 20 October 1793,Process_start
Stratford tube crash,Coming_to_be
Hurricane Debby (2000),Causation
Bath School disaster,Committing_crime
Eyes Open Tour,Process_start
2012 European Men's Handball Championship,Process_end
2011 Waltham triple murder,Killing
Corfu Channel incident,Action
Conscription Crisis of 1917,Causation
Hundred Years' War (1415–53),Name_conferral
1982 British Army Gazelle friendly fire incident,Judgment_communication
Miss Macao,Being_in_operation
Death of Tom Simpson,Influence
Rendez-vous Houston,Hold
Operation Arbead II,Suspicion
2010 Northumbria Police manhunt,Arranging
1993 Bombay bombings,Bodily_harm
Široka Kula massacre,Process_start
Influenza A virus subtype H7N9,Process_start
Assassination of John F. Kennedy,Statement
Manili massacre,Commitment
Islamabad Marriott Hotel bombing,Presence
McMahon killings,Wearing
Operation Together Forward,Attack
2012 Pune bombings,Know
1933 Cuba–Bahamas hurricane,Creating
August 2013 Tripoli bombing,Killing
TWA Flight 847,Request
Second Battle of Algeciras,Sending
Siege of Roxburgh Castle,Motion
Grey's raid,Attack
Cyclone Lua,Coming_to_be
Country Jam USA,Social_event
1999 FA Charity Shield,Assistance
Siege of Roses (1794–95),Process_start
Big Dance UK,Change_of_leadership
Suez Crisis,Attack
Second Battle of Artois,Coming_to_be
Battle of Remagen,Conquering
Deng Yujiao incident,Bodily_harm
Bayern Munich v Norwich City,Competition
Fourth Macedonian War,Becoming
Haitian Revolution,Process_start
Iran hostage crisis,Change_of_leadership
CMLL Reyes del Aire,Hold
Triangle Shirtwaist Factory fire,Causation
Sexual assault of Savannah Dietrich,Name_conferral
Rock 'n Roll Fantasy Camp,Coming_to_be
Death and funeral of Margaret Thatcher,Cost
Come Together Music Festival,Action
2015 Kharkiv bombing,Coming_to_be
Battle of Hampton Roads,Building
Disco in Dream,Process_start
Head of the Charles Regatta,Bringing
Siege of Philippsburg (1734),Action
Murder of Leigh Leigh,Know
Dream Within a Dream Tour,Create_artwork
Oxegen,Receiving
2015 U.S. Open (golf),Becoming
M-1 Grand Prix,Process_end
Third Battle of Panipat,Quarreling
Braniff Flight 542,Testing
International Mother Earth Day,Cause_change_of_position_on_a_scale
Numantine War,Process_start
2012 Delhi gang rape,Bodily_harm
5 October 1910 revolution,Change
Tulip Revolution,Process_start
Korean War,Process_start
1894 Colonial Conference,Process_start
Expedition of the Thousand,Participation
Second Barbary War,Process_end
London Naval Conference,Sending
1954 Guatemalan coup d'état,Process_end
Super Art Fight,Competition
2011 Boston Marathon,Sending
Second Battle of Fallujah,Request
2006 Lebanon War,Process_end
Sunflower Student Movement,Quarreling
1961 Commonwealth Prime Ministers' Conference,Change
Bahrain Tamarod,Process_start
2010 Hong Kong electoral reform,Process_start
War of 1812,Action
Kargil War,Giving
"1867 Manhattan, Kansas earthquake",Causation
Bloody Sunday (1972),Killing
Space Shuttle Challenger disaster,Process_start
Hurricane Felix (1995),Causation
Cyclone Susan,Motion
Anglo-Spanish War (1762–63),Becoming
Operation Dark Winter,Action
Qin's campaign against the Xiongnu,Expansion
December 2010 Bajaur bombing,Wearing
Internment of Japanese Americans,Causation
Hurricane Connie,Giving
2011–12 Stanbic Bank 20 Series,Agree_or_refuse_to_act
Cyclone Thelma,Motion
(You Drive Me) Crazy Tour,Name_conferral
Dynasty Tour,Name_conferral
Bombing of Tan Son Nhut Air Base,Attack
Campaign against Dong Zhuo,Process_start
Hurricane Ernesto (2006),Coming_to_be
Hurricane Dean (1989),Name_conferral
Bird's invasion of Kentucky,Conquering
Peace of Augsburg,Preventing_or_letting
Battle of Rossbach,Achieve
1923 Imperial Conference,Expressing_publicly
Kosovo War,Process_start
St. Joseph Secondary School (Mississauga),Building
Question Time British National Party controversy,Protest
Eastern Front (World War II),Supply
Operation Northern Watch,Process_start
Nazi crimes against the Polish nation,Commitment
Musket Wars,Getting
1950–51 Baghdad bombings,Action
AWB oil-for-wheat scandal,Commerce_pay
Battle of Koronowo,Escaping
2003 invasion of Iraq,Process_start
Kidnapping and murder of Mohammed Abu Khdeir,Bodily_harm
1989 attack on La Tablada barracks,Scrutiny
2011 Norway attacks,Arranging
Iran–Contra affair,Commerce_pay
The Bamboozle,Coming_to_be
Operation Praying Mantis,Rescuing
2001 Harehills riot,Statement
January 2012 al-Midan bombing,Process_start
14 On Fire,Social_event
Rollercoaster Tour,Hold
U2 360° Tour,Building
Essence Music Festival,Becoming
North Sea flood of 1953,Causation
Laugharne Weekend,Hold
One Tour,Education_teaching
Techkriti,Social_event
Capital Airlines Flight 75,Being_in_operation
Soviet–Afghan War,Killing
2001 Ealing bombing,Bodily_harm
Wushu at the 2005 Southeast Asian Games,Communication
Sinking of the RMS Titanic,Receiving
Devotional Tour,Process_start
Better Out Than In,Becoming
New Jack Reunion Tour,Arranging
Times Square Ball,Process_start
Voodoo Lounge Tour,Communication
Edinburgh Festival Fringe,Commerce_sell
London Craft Week,Process_start
Indian Civil Aviation Airshow,Manufacturing
Cygnet Folk Festival,Defending
2009 in World Victory Road,Hold
Pullman Strike,Process_start
Western Allied invasion of Germany,Expend_resource
Gold Beach,Process_start
Tropical Storm Bill (2015),Coming_to_be
Smyrniote crusades,Publishing
Pan Am Flight 7,Receiving
Hurricane Elena,Body_movement
Action of 27 June 1798,Sending
1933 United Airlines Boeing 247 mid-air explosion,Being_in_operation
Operation Marne Torch,Name_conferral
Cyclone Wasa–Arthur,Influence
2013 Thane building collapse,Process_end
Tropical Storm Alma,Coming_to_be
Fishing Creek Confederacy,Process_start
Hurricane Lili (1996),Coming_to_be
Operation Gisela,Hold
1927 Nova Scotia hurricane,Coming_to_be
Battle of Antietam,Sending
Hurricane Nina (1957),Name_conferral
Hurricane Sandy,Becoming
Battle of Konna,Process_start
Hurricane Ismael (1983),Process_start
Huon Peninsula campaign,Coming_to_be
Battle of Mars-la-Tour,Motion
Battle of the Counts,Attack
Sudanese nomadic conflicts,Process_start
The Station nightclub fire,Causation
Subtropical Storm Andrea (2007),Name_conferral
1941 Texas hurricane,Becoming
Tropical Storm Wukong (2006),Name_conferral
Capture of Combles,Expansion
TWA Flight 513,Killing
Operation Barbarossa,Conquering
Hurricane Jerry (1989),Coming_to_be
Believe Tour,Earnings_and_losses
Cyclone Bola,Coming_to_be
Samashki massacre,Ingestion
2011 White House shooting,Use_firearm
2005 Azores subtropical storm,Damaging
Battle of Cixi,Defending
Hurricane Tico,Arranging
Typhoon Zeb,Motion
Kegworth air disaster,Coming_to_be
Braathens SAFE Flight 139,Ingestion
Hurricane Bob (1979),Coming_to_be
Loss of the Kink Salient,Conquering
Battle of Orgreave,Violence
Hurricane Gladys (1968),Motion
Cyclone Alby,Coming_to_be
Leyenda de Plata,Change
Alligator Festival,Building
Moondyne Festival,Social_event
American frontier,Expansion
Xhosa Wars,Presence
Action of 24 June 1801,Know
Operation Bribie,Communication
Met Gala,Social_event
Hurricane Gladys (1975),Name_conferral
Hurricane Irene (2005),Name_conferral
December 2013 Volgograd bombings,Action
Battle of the Coral Sea,Defending
Tropical Storm Linda (1997),Motion
Operation Flax,Preventing_or_letting
Typhoon Dianmu (2004),Motion
Cyclone Ita,Check
1848 Grand National,Education_teaching
Meteorological history of Hurricane Gustav,Process_start
Shankill Road bombing,Killing
December 1992 nor'easter,Coming_to_be
Actions along the Matanikau,Escaping
Outpost Snipe,Arranging
Annexation of Crimea by the Russian Federation,Conquering
1815 North Carolina hurricane,Motion
2008 Heineken Cup Final,Competition
The Virgin Tour,Deciding
Hurricane Carrie,Name_conferral
The Wall Live (2010–13),Hold
Hussite Wars,Hostile_encounter
Action of 11 January 1944,Practice
Combat Skyspot,Attack
1984 PKK attacks,Deciding
Oregon Country Fair,Process_start
1949 Exhall mid-air collision,Being_in_operation
Battle of Santa Cruz de Tenerife (1797),Escaping
Three Mile Island accident,Process_start
Bombardment of Algiers (1816),Attack
Declaratio Ferdinandei,Deciding
4 Intimate Nights with Beyoncé,Receiving
Capture of Wurst Farm,Process_start
Ferguson unrest,Process_start
Battle of Route Coloniale 4,Giving
Archery at the 1900 Summer Olympics,Sending
Alraigo incident,Being_in_operation
1960 Masters Tournament,Receiving
Morning Gloryville,Name_conferral
2010 IAF Sikorsky CH-53 crash,Sending
Super Bowl XXXVI,Deciding
Siberia Airlines Flight 1812,Defending
Burning Man,Arranging
Cologne War,Destroying
Operation Redwing,Action
Battle of Moerbrugge,Supply
Operation Blowdown,Action
1998 ICC KnockOut Trophy,Competition
Thallium poisoning case of Zhu Ling,Testing
Operation Grapple,Action
Operation Wigwam,Action
Shooting of Oscar Grant,Statement
Korean Air Flight 858,Killing
Bijeljina massacre,Arranging
Castle Bravo,Action
2015–16 Sheffield Shield season,Preventing_or_letting
2000s energy crisis,Causation
April 2013 ricin letters,Testing
Pokhran-II,Action
Turkish Airlines Flight 981,Destroying
2012 ICC Women's World Twenty20,Competition
Operation Hurricane,Becoming
Australian cricket team in England in 1975,Receiving
Murder of Selena,Achieve
Chagai-I,Action
Operation Crossroads,Action
2013 IIHF World U18 Championships,Process_start
2012 Carterton hot air balloon crash,Action
Enlighten Canberra,Social_event
Happiness Tour,Process_start
Alitalia Flight 404,Killing
Mozambican Civil War,Killing
Hurricane Debra (1959),Coming_to_be
Huế chemical attacks,Motion
Hurricane Alma (1970),Coming_to_be
TWA Flight 800 (1964),Arranging
Lovas killings,Process_start
Hawes Junction rail crash,Process_start
Vandalic War,Attack
2014 Washington wildfires,Process_start
North American blizzard of 2005,Process_start
Thai Airways International Flight 261,Being_in_operation
Bouhalouane train crash,Killing
Hurricane Fran,Causation
2014 Tehran dust storm,Killing
Siege of Pensacola (1707),Causation
Tropical Storm Katrina (1999),Manufacturing
BottleRock Napa Valley,Motion
May 2014 San Diego County wildfires,Process_start
Caspian Airlines Flight 7908,Know
Operation Hailstone,Motion
2011 Dar es Salaam explosions,Killing
2015 Burundian coup d'état attempt,Conquering
1987 Gulf Coast tropical storm,Causation
Nivelle Offensive,Achieve
Second Taranaki War,Becoming
The Hump,Presence
Members of the 31st Dáil,Dispersal
Black Hawk War,Process_start
Battle of Anzen,Resolve_problem
2010–11 Stanbic Bank 20 Series,Competition
FIS Alpine World Ski Championships 1982,Causation
El Calabozo massacre,Causation
2011 Lake Champlain and Richelieu River floods,Process_start
Uprising of Ivaylo,Supply
Action of 4 August 1800,Surrendering
Action of 6 November 1794,Hostile_encounter
2014 FA Community Shield,Process_start
Spanish conquest of the Aztec Empire,Cause_to_amalgamate
2015 Southeast Africa floods,Process_start
Battle of Fulford,Attack
2015 Players Championship,Defending
Hurricane Ella (1958),Name_conferral
Hurricane Bonnie (1986),Causation
Commonwealth Heads of Government Meeting 2002,Terrorism
Battle of Quiberon Bay,Giving
Britney_ Piece of Me,Achieve
2011 Census of India,Action
War in Donbass,Check
ArtRave,Check
2012 Summer Olympics closing ceremony,Hold
2008 attack on Omdurman and Khartoum,Killing
2009 Iranian presidential election protests,Process_start
Boston Massacre,Giving
WrestleMania 21,Manufacturing
Saudi Arabian-led intervention in Yemen,Change_of_leadership
Battle of the Chinese Farm,Defending
Welcome to the Universe Tour,Process_start
December 2013 Mansoura bombing,Killing
"2011 Fuzhou, Jiangxi bombings",Killing
2013 Egyptian coup d'état,Expressing_publicly
Mighty Men Conference,Process_start
The Great American Bash,Recovering
Bangerz Tour,Hold
First Battle of Bud Dajo,Escaping
Blockade of Africa,Process_start
Volnovakha bus attack,Bodily_harm
Cropped Out,Creating
Armageddon (2002),Cause_to_be_included
Conquest of the Desert,Process_end
Maguindanao massacre,Check
1979 Kurdish rebellion in Iran,Process_start
The Great American Bash (2008),Manufacturing
NXT TakeOver,Labeling
1989 Newcastle earthquake,Killing
Bataan Memorial Death March,Participation
Manfalut railway accident,Process_start
Hyde Park and Regent's Park bombings,Killing
List of Kelly Rowland live performances,Hold
Trans Australia Airlines Flight 408,Connect
1955 PGA Championship,Earnings_and_losses
2012–14 European Nations Cup First Division,Competition
St Nazaire Raid,Surrounding
1986 Men's Hockey World Cup,Process_end
Operation Diesel,GiveUp
Houla massacre,Supporting
1998–99 Asian Test Championship,Arranging
December 2013 Spuyten Duyvil derailment,Causation
Battle of Ramadi (2006),Coming_to_be
Red Annihilation,Communication
Rock Werchter,Receiving
1998 Coimbatore bombings,Coming_to_be
1995 Football League Cup Final,Competition
2001–02 Asian Test Championship,GiveUp
2012 Krasnodar Krai floods,Death
Head of the Fish,Name_conferral
Raid at Cabanatuan,Sending
Mysore (1789–91),Hostile_encounter
1996 Docklands bombing,Destroying
Assassination of Waruhiu,Killing
Unnamed Planet,Becoming
Oblation Run,Arranging
1948 FA Cup Final,Deciding
Let's Get to It Tour,Connect
Confessions Tour,Check
Athens Ohio Halloween Block Party,Supply
1849 Grand National,Wearing
Albert Guay,Killing
Escape from the Studio Tour (Korn),Cause_change_of_position_on_a_scale
Graffiti on the Train Tour,Competition
Yellow Turban Rebellion,Change_of_leadership
Rock the Nation World Tour,Choosing
Alive! Tour,Wearing
Rainbow Serpent Festival,Judgment_communication
Algiers putsch of 1961,GiveUp
Operation Red Dagger,Name_conferral
North Hollywood shootout,Confronting_problem
1995 Rugby World Cup Final,Competition
The Sun Comes Out World Tour,Process_start
Spanish Civil War,Process_start
Stripped (tour),Hold
Malaysia's Post General Election rally 2013,Convincing
Drowned World Tour,Education_teaching
Clackamas Town Center shooting,Use_firearm
Portrait of an American Family (tour),Publishing
Judgment Day (2002),Manufacturing
Second Northern War,Attack
Ghouta chemical attack,Request
Battle of Saigon (1955),Hostile_encounter
Adele Live,Having_or_lacking_access
Battle of Kondaoui,Killing
Operation Retribution (1943),Achieve
Murder of Leanne Tiernan,Scrutiny
Funeral of Pope John Paul II,Preserving
Gas attacks at Wulverghem,Defending
Burning of the Parliament Buildings in Montreal,Placing
Ravinia Festival,Being_in_operation
Operation Swarmer,Attack
Capture of La Boisselle,Giving
Southport Airshow,Presence
Texas oil boom,Know
Battle of Cockpit Point,GiveUp
Operation Vigilant Sentinel,Control
2011 Minsk Metro bombing,Killing
Bombardment of Papeete,Reveal_secret
Operation Mistral 2,Process_start
Occupy Dame Street,Conquering
Death of Freddie Gray,Bodily_harm
Pan Am Flight 103,Commerce_pay
1977 Southeast Asian Games,Expansion
Tuscarora War,Process_start
Battle of the Danube,Escaping
Assassination of Abraham Lincoln,Killing
Battle of Maldon,Process_end
Durham Miners' Gala,Social_event
1971 Indian Airlines hijacking,Name_conferral
Assassination of Robert F. Kennedy,Expressing_publicly
Battle of Rullion Green,Bodily_harm
Granada War,Military_operation
Irk Valley Junction rail crash,Being_in_operation
19 April 2010 Peshawar bombing,Killing
Saxon Wars,Defending
Yemeni Revolution,Change
Hindenburg Line,Process_start
Argo 16,Causation
English Civil War,Hostile_encounter
Death and state funeral of Leonid Brezhnev,Giving
2005 Erbil bombing,Terrorism
6th Airborne Division advance to the River Seine,Rite
1959 Okinawa F-100 crash,Killing
2015 Greek football scandal,Control
2010 Baghdad church massacre,Rite
Assassination of George Tiller,Killing
Assassination of Mahatma Gandhi,Process_start
Iberia Airlines Flight 401,Name_conferral
Antony's Parthian War,Becoming_a_member
Battle of Champaubert,Escaping
Siege of Sarajevo,Expressing_publicly
Bangladesh Rifles revolt,Use_firearm
Farmville murders,Know
Bodh Gaya bombings,Check
Birmingham pub bombings,Reveal_secret
2014 White House intrusion,Statement
2004 Arkhangelsk explosion,Judgment_communication
Shepherd's Bush murders,Releasing
Battle of the Beanfield,Motion
Battle of Koziatyn,Conquering
2013 Shahbag protests,Process_start
Battle of Lubrze,Telling
Moscone–Milk assassinations,Killing
2009 Boko Haram uprising,Know
1953 Iranian coup d'état,Cause_change_of_strength
2011 Kashgar attacks,Attack
Action of 28 February 1799,Sending
2014 Jinnah International Airport attack,Killing
Battle of Komsomolskoye,Killing
Croatian War of Independence,Expressing_publicly
2015 Washington wildfires,Expressing_publicly
Beslan school siege,Process_end
2009 Richmond High School gang rape,Process_start
Haymarket affair,Attack
Death of Henry Glover,Know
Battle of the Ancre,Name_conferral
Oklahoma City bombing,Killing
Second Chechen War,Process_end
One-Two-GO Airlines Flight 269,Publishing
British airborne operations in North Africa,Action
Siege of Adrianople (813),Process_start
Battle of Changsha (1944),Hostile_encounter
"February 25–27, 2010 North American blizzard",Giving
Dark Season Blues,Dispersal
Uman–Botoșani Offensive,Destroying
Operation Undergo,Expressing_publicly
Wars of the Roses,Process_end
Fall of Constantinople,Attack
Byzantine conquest of Bulgaria,Attack
Operation Condor,Statement
ADC Airlines Flight 53,Communication
Nagorno-Karabakh conflict,Deciding
1981 Pakistan International Airlines hijacking,Request
Sixth Siege of Gibraltar,Process_end
Dawson's Field hijackings,Becoming
Democratic development in Hong Kong,Becoming
Operation Winter '94,Giving
Spotlight Singapore,Process_start
Dnieper–Carpathian Offensive,Destroying
Varig Flight 797,Catastrophe
2009 Malagasy political crisis,Process_start
South Lebanon conflict (1985–2000),Cost
Capture of Oppy Wood,Action
Second Battle of Passchendaele,Giving
1975 Spring Offensive,Coming_to_believe
Western Sahara War,Arranging
4 Deserts,Creating
2000 ICC KnockOut Trophy,Competition
Glorious Revolution,Conquering
2006 Tri Nations Series,Competition
2013–14 Ashes series,Name_conferral
Brigham–Kanner Property Rights Conference,Arranging
1950–51 Ashes series,Coming_to_be
Capture of Savannah,Process_start
2011 Asian Men's Hockey Champions Trophy,Participation
Aleppo University bombings,Killing
2011 Guerrero earthquake,Damaging
2015 AFC Asian Cup,Deciding
"Iran student protests, July 1999",Process_start
Souled Out,Hold
1997 Qayen earthquake,Destroying
2007 Tri Nations Series,Competition
Sinking of the Rainbow Warrior,Death
Tropical Storm Fern (1996),Coming_to_be
Census in Australia,Cost
1946 Australian National Airways DC-3 crash,Departing
2006–07 ICC Intercontinental Cup,Participation
2007 Samjhauta Express bombings,Know
2012 Assam violence,Violence
Mehmed II's first Albanian campaign,Sending
1996 Andhra Pradesh cyclone,Arranging
KLM Flight 607-E,Departing
1987 Maryland train collision,Killing
Hurricane Gonzalo,Name_conferral
Australian cricket team in England in 1956,Traveling
Typhoon Conson (2010),Coming_to_be
1990 Men's World Ice Hockey Championships,Participation
Boxing at the 2004 Summer Olympics,Preventing_or_letting
2010 Catalan autonomy protest,Deciding
Operation Dominic,Action
Skeleton at the 2010 Winter Olympics – Women's,Becoming
ShoXC,Expressing_publicly
Adam Air Flight 574,Death
Third Crusade,Process_end
The Beyoncé Experience,Commerce_sell
2001 anthrax attacks,Killing
Operation Halyard,Sending
Survivor Series (2006),Recording
1902 Colonial Conference,Openness
2007 America's Cup,Building
Shooting of Trayvon Martin,Submitting_documents
Best of Both Worlds Tour,Hold
Show Us Yours Tour,Containing
Curtis Culwell Center attack,Submitting_documents
Siege of Inabayama Castle,Process_end
Battle of the Barracks,Name_conferral
Schenecker double homicide,Know
2008 Georgia sugar refinery explosion,Killing
2012 Benghazi attack,Killing
Insomnia Summer Show,Hold
2010–11 Faysal Bank T20 Cup,Process_end
Cybersonica,Supporting
2009 Fort Hood shooting,Bodily_harm
2014 Isla Vista killings,Killing
Operation Tannenberg,Check
AMIA bombing,Judgment_communication
Typhoon Saomai,Submitting_documents
Death of Kendrick Johnson,Know
Wukan protests,Process_start
Bersih 3.0 rally,Becoming_a_member
Operation Harpoon (1942),Sending
Basque conflict,Participation
Persian Constitutional Revolution,Openness
Movement conservatism,Cause_to_be_included
Summadayze,Coming_to_be
Liverpool F.C. 0–2 Arsenal F.C. (26 May 1989),Change_event_time
Khaibalikend massacre,Committing_crime
Bratislava Chamber Guitar,Giving
Battle of Buna–Gona,Escaping
2014–15 Australian bushfire season,Warning
Iranian Embassy siege,Conquering
2005 Football League Two play-off Final,Deciding
Battle of Mogadishu (2009),Dispersal
2012–13 Australian bushfire season,Placing
2015 World Men's Handball Championship,Hold
Freaky Styley Tour,Process_start
National Protection War,Expressing_publicly
São Paulo Fashion Week,Receiving
2016 Summer Paralympics,Process_start
History of Derby County F.C. (1967–present),Presence
Columbus Marathon,Collaboration
Hundred Days,Expressing_publicly
Final Straw Tour,Process_start
Operation Ostra Brama,Process_start
Sydney New Year's Eve,Becoming
Australian Wooden Boat Festival,Creating
Hong Kong Book Fair,Cause_change_of_position_on_a_scale
On Every Street Tour,Commerce_sell
Myponga Pop Festival,Violence
United Airlines Flight 175,Supply
Malaysian Airline System Flight 653,Being_in_operation
Malaysia Airlines Flight 370,Being_in_operation
2011 San Fernando massacre,Killing
2013 Annaberg shooting,Know
2012 Afar region tourist attack,Bodily_harm
United Airlines Flight 93,Process_start
Coastal Road massacre,Killing
2014 Israel–Gaza conflict,Action
In Amenas hostage crisis,Process_start
October Crisis,Hostile_encounter
Maersk Alabama hijacking,Process_start
Operation Entebbe,Forming_relationships
Death of Caylee Anthony,Telling
Sinai insurgency,Process_start
2014 Iguala mass kidnapping,Becoming
Lufthansa Flight 181,Rescuing
Pan Am Flight 281,Surrendering
Siege of Sloviansk,Hiding_objects
Indian Airlines Flight 814,Judgment_communication
Bus 300 affair,Process_end
Bombardment of Yeonpyeong,Use_firearm
Attack on Camp Holloway,Building
2013 India–Pakistan border skirmishes,Attack
Estadio Nacional disaster,Attack
Warsaw Uprising,Escaping
King Philip's War,Name_conferral
2015 Gothenburg pub shooting,Process_start
Christopher Dorner shootings and manhunt,Bodily_harm
Siege of Akragas (406 BC),Besieging
Sack of Amorium,Come_together
25 August 2003 Mumbai bombings,Judgment_communication
2000 UEFA Cup Final riots,Bodily_harm
Battle of the Dalmatian Channels,Arranging
Eastern Theater of Eelam War IV,Hostile_encounter
1997 Empire State Building shooting,Bodily_harm
Inter-Services Intelligence activities in India,Judgment_communication
Battle of Kosovo (1448),Receiving
Nat Turner's slave rebellion,Killing
August 2013 Rabaa massacre,Death
2002 Bali bombings,Killing
Deir Yassin massacre,Openness
ROKS Cheonan sinking,Presence
Loughinisland massacre,Process_start
Teebane bombing,Killing
Zagreb rocket attacks,Action
2 November 2010 Baghdad bombings,Killing
Bloody Sunday (1921),Killing
Burning of Washington,Destroying
Dungan Revolt (1862–77),Death
Alternative Nation festival,Cause_to_be_included
Calgary Stampede,Arranging
2011 Chișinău explosion,Killing
Epitaph World Tour,Process_start
North Dakota State Fair,Expressing_publicly
Football at the 2012 Summer Olympics,Competition
Expect No Quarter Tour,Hold
Glastonbury Festival,Hold
List of Avril Lavigne concert tours,Process_start
Death of Aaliyah,Change_sentiment
Life in Color,Creating
Wonder World Tour (Miley Cyrus),Cause_change_of_position_on_a_scale
A Trick of the Tail Tour,Process_start
I Mundialito de Seniors,Competition
60x60,Coming_to_be
Þjóðhátíð,Sign_agreement
Payback (2014),Manufacturing
WrestleMania 32,Recording
Penang State Legislative Assembly,Create_artwork
Shays' Rebellion,Know
Midsumma Festival,Process_start
My Lai Massacre,Killing
Milltown Cemetery attack,Process_start
Dark Side of the Moon Tour,Process_start
Siege of Paris (845),Escaping
2011 England riots,Arranging
